6.cnf, 3407, 0.708
66.cnf, 3157, 0.664
64.cnf, 2734, 0.576
82.cnf, 2776, 0.564
26.cnf, 5101, 1.092
23.cnf, 2857, 0.584
30.cnf, 8030, 1.7
23.cnf, 2941, 0.604
46.cnf, 4406, 0.984
3.cnf, 3095, 0.616
71.cnf, 3978, 0.848
72.cnf, 1754, 0.332
35.cnf, 2560, 0.496
58.cnf, 2499, 0.5
7.cnf, 4202, 0.916
58.cnf, 2015, 0.404
14.cnf, 2663, 0.532
1.cnf, 2656, 0.54
47.cnf, 5925, 1.256
96.cnf, 2557, 0.528
62.cnf, 2938, 0.608
62.cnf, 2607, 0.512
31.cnf, 3174, 0.636
1.cnf, 3168, 0.656
62.cnf, 2575, 0.52
41.cnf, 3376, 0.716
35.cnf, 3352, 0.696
89.cnf, 4783, 1.02
75.cnf, 2984, 0.624
4.cnf, 4621, 0.992
57.cnf, 6583, 1.412
1.cnf, 3538, 0.756
25.cnf, 3148, 0.656
70.cnf, 2595, 0.512
51.cnf, 3853, 0.824
67.cnf, 3809, 0.812
43.cnf, 6198, 1.34
14.cnf, 2329, 0.456
45.cnf, 4377, 0.948
10.cnf, 3813, 0.824
21.cnf, 2349, 0.48
24.cnf, 2998, 0.604
43.cnf, 3802, 0.812
56.cnf, 3686, 0.752
34.cnf, 4783, 1.036
37.cnf, 7347, 1.544
16.cnf, 2808, 0.556
26.cnf, 6605, 1.388
77.cnf, 5212, 1.1
100.cnf, 4492, 0.992
34.cnf, 3237, 0.66
72.cnf, 2230, 0.436
44.cnf, 3531, 0.744
76.cnf, 2393, 0.484
47.cnf, 5537, 1.148
100.cnf, 5007, 1.076
97.cnf, 2621, 0.544
20.cnf, 5378, 1.14
31.cnf, 2574, 0.504
77.cnf, 4792, 1.008
22.cnf, 2284, 0.456
44.cnf, 3554, 0.744
34.cnf, 2498, 0.512
47.cnf, 5679, 1.204
35.cnf, 2973, 0.608
25.cnf, 2635, 0.532
27.cnf, 3626, 0.76
16.cnf, 3246, 0.692
44.cnf, 3750, 0.808
21.cnf, 4762, 1.028
10.cnf, 5961, 1.288
27.cnf, 3175, 0.676
66.cnf, 3760, 0.796
23.cnf, 3653, 0.772
1.cnf, 2539, 0.504
48.cnf, 2178, 0.424
57.cnf, 6682, 1.392
38.cnf, 3263, 0.68
42.cnf, 3882, 0.828
12.cnf, 5886, 1.252
82.cnf, 2507, 0.512
37.cnf, 8415, 1.828
100.cnf, 3509, 0.752
75.cnf, 2987, 0.64
67.cnf, 3223, 0.676
3.cnf, 4000, 0.868
3.cnf, 2470, 0.484
71.cnf, 6359, 1.372
51.cnf, 4860, 1.064
48.cnf, 3046, 0.616
58.cnf, 2633, 0.52
1.cnf, 3582, 0.764
47.cnf, 4358, 0.968
56.cnf, 3938, 0.824
42.cnf, 4215, 0.928
22.cnf, 2535, 0.508
61.cnf, 5108, 1.084
87.cnf, 3608, 0.772
42.cnf, 3983, 0.844
61.cnf, 3762, 0.824
21.cnf, 4373, 0.96
85.cnf, 5155, 1.112
77.cnf, 4677, 1.032
74.cnf, 5814, 1.208
16.cnf, 3109, 0.644
88.cnf, 6864, 1.46
5.cnf, 3195, 0.656
29.cnf, 4732, 1.008
31.cnf, 2852, 0.588
5.cnf, 2730, 0.536
23.cnf, 2064, 0.404
76.cnf, 4989, 1.084
31.cnf, 2948, 0.588
83.cnf, 7353, 1.568
72.cnf, 1993, 0.388
75.cnf, 3794, 0.828
48.cnf, 3519, 0.724
4.cnf, 4433, 0.988
20.cnf, 3834, 0.836
62.cnf, 3062, 0.62
75.cnf, 3875, 0.836
91.cnf, 2676, 0.536
66.cnf, 3222, 0.668
62.cnf, 2556, 0.512
1.cnf, 3187, 0.664
61.cnf, 1268, 0.252
25.cnf, 2855, 0.584
3.cnf, 2808, 0.56
91.cnf, 2806, 0.584
61.cnf, 5668, 1.2
74.cnf, 4888, 1.048
66.cnf, 3234, 0.66
16.cnf, 2725, 0.564
26.cnf, 4985, 1.056
5.cnf, 3234, 0.68
91.cnf, 2622, 0.532
100.cnf, 1350, 0.272
97.cnf, 3820, 0.804
23.cnf, 2683, 0.536
49.cnf, 4527, 0.996
17.cnf, 2846, 0.576
4.cnf, 5362, 1.144
89.cnf, 4066, 0.868
45.cnf, 6485, 1.384
10.cnf, 4249, 0.924
41.cnf, 3355, 0.688
83.cnf, 8054, 1.704
58.cnf, 1834, 0.368
35.cnf, 2441, 0.484
62.cnf, 2163, 0.436
25.cnf, 2982, 0.616
51.cnf, 848, 0.16
22.cnf, 2768, 0.576
3.cnf, 2592, 0.524
64.cnf, 3927, 0.856
27.cnf, 3890, 0.848
25.cnf, 3513, 0.74
45.cnf, 3771, 0.796
20.cnf, 4745, 1.016
44.cnf, 3439, 0.74
5.cnf, 2865, 0.58
26.cnf, 3809, 0.8
31.cnf, 2475, 0.48
66.cnf, 3397, 0.704
50.cnf, 3559, 0.76
7.cnf, 4432, 0.98
61.cnf, 517, 0.092
71.cnf, 6103, 1.292
38.cnf, 3958, 0.836
75.cnf, 3045, 0.644
20.cnf, 4443, 0.984
5.cnf, 2725, 0.548
66.cnf, 3479, 0.732
24.cnf, 3410, 0.712
67.cnf, 3926, 0.832
1.cnf, 2473, 0.504
91.cnf, 2652, 0.528
48.cnf, 2495, 0.5
77.cnf, 5176, 1.116
85.cnf, 4532, 0.964
35.cnf, 3252, 0.664
49.cnf, 6253, 1.344
31.cnf, 2533, 0.5
20.cnf, 6475, 1.38
17.cnf, 3827, 0.812
96.cnf, 3891, 0.844
3.cnf, 2437, 0.48
27.cnf, 4059, 0.884
48.cnf, 2576, 0.524
89.cnf, 6464, 1.356
17.cnf, 3532, 0.744
97.cnf, 4313, 0.92
47.cnf, 4920, 1.06
53.cnf, 7000, 1.504
83.cnf, 2204, 0.452
38.cnf, 3778, 0.78
61.cnf, 5649, 1.2
43.cnf, 3178, 0.676
27.cnf, 3499, 0.752
17.cnf, 3260, 0.668
53.cnf, 5196, 1.136
5.cnf, 3047, 0.62
30.cnf, 7614, 1.64
49.cnf, 6292, 1.336
64.cnf, 2948, 0.628
25.cnf, 2522, 0.508
82.cnf, 3210, 0.668
51.cnf, 3074, 0.632
91.cnf, 2637, 0.532
43.cnf, 4449, 0.968
7.cnf, 4232, 0.928
22.cnf, 2696, 0.536
72.cnf, 2862, 0.584
4.cnf, 4896, 1.02
4.cnf, 4872, 1.04
16.cnf, 3593, 0.764
16.cnf, 2650, 0.532
6.cnf, 4367, 0.948
83.cnf, 5249, 1.144
83.cnf, 3768, 0.82
34.cnf, 3403, 0.724
45.cnf, 4068, 0.888
6.cnf, 3779, 0.796
7.cnf, 3657, 0.784
50.cnf, 3089, 0.632
77.cnf, 5088, 1.068
50.cnf, 3831, 0.816
64.cnf, 3089, 0.648
42.cnf, 3936, 0.868
41.cnf, 2857, 0.6
22.cnf, 2866, 0.576
20.cnf, 3559, 0.752
27.cnf, 3894, 0.84
91.cnf, 2756, 0.564
91.cnf, 2471, 0.488
41.cnf, 3266, 0.652
61.cnf, 2183, 0.448
83.cnf, 7301, 1.552
77.cnf, 6836, 1.436
29.cnf, 6255, 1.308
38.cnf, 3586, 0.752
100.cnf, 4328, 0.964
83.cnf, 6956, 1.468
43.cnf, 5321, 1.144
67.cnf, 5770, 1.212
88.cnf, 7779, 1.68
48.cnf, 2604, 0.52
35.cnf, 3339, 0.68
25.cnf, 2944, 0.592
22.cnf, 3268, 0.676
66.cnf, 4289, 0.936
76.cnf, 1092, 0.208
64.cnf, 4171, 0.928
1.cnf, 2805, 0.576
61.cnf, 4006, 0.864
44.cnf, 3953, 0.856
31.cnf, 3085, 0.64
66.cnf, 2822, 0.58
42.cnf, 3752, 0.788
12.cnf, 5286, 1.128
44.cnf, 3128, 0.648
97.cnf, 4049, 0.868
35.cnf, 2836, 0.564
67.cnf, 3345, 0.704
74.cnf, 6036, 1.272
71.cnf, 5211, 1.112
89.cnf, 4762, 1.028
38.cnf, 4539, 0.996
4.cnf, 4222, 0.908
48.cnf, 3038, 0.628
25.cnf, 2426, 0.484
56.cnf, 3487, 0.728
16.cnf, 2706, 0.552
72.cnf, 2967, 0.608
56.cnf, 3412, 0.708
74.cnf, 5879, 1.244
89.cnf, 4466, 0.972
91.cnf, 2953, 0.612
20.cnf, 3908, 0.864
67.cnf, 3173, 0.668
53.cnf, 4790, 1.044
61.cnf, 757, 0.144
53.cnf, 4900, 1.056
27.cnf, 3934, 0.864
35.cnf, 2390, 0.472
61.cnf, 1000, 0.2
22.cnf, 3065, 0.636
26.cnf, 4510, 0.984
41.cnf, 3065, 0.632
30.cnf, 7688, 1.664
44.cnf, 3069, 0.636
16.cnf, 2907, 0.6
12.cnf, 4467, 0.996
38.cnf, 4611, 0.98
64.cnf, 2681, 0.564
71.cnf, 7082, 1.504
23.cnf, 2590, 0.512
50.cnf, 3565, 0.728
74.cnf, 5380, 1.14
42.cnf, 3152, 0.648
85.cnf, 5231, 1.112
17.cnf, 3172, 0.648
53.cnf, 6108, 1.308
51.cnf, 3690, 0.812
66.cnf, 2905, 0.588
17.cnf, 2863, 0.576
56.cnf, 3287, 0.692
17.cnf, 3223, 0.664
17.cnf, 3104, 0.644
5.cnf, 3072, 0.632
41.cnf, 3115, 0.636
3.cnf, 3078, 0.62
38.cnf, 3568, 0.74
23.cnf, 2913, 0.596
22.cnf, 3409, 0.708
56.cnf, 3262, 0.684
3.cnf, 2700, 0.548
71.cnf, 6393, 1.344
64.cnf, 3556, 0.748
45.cnf, 5224, 1.104
35.cnf, 3486, 0.72
88.cnf, 7886, 1.668
23.cnf, 3192, 0.668
31.cnf, 3205, 0.66
26.cnf, 3600, 0.744
12.cnf, 6034, 1.276
44.cnf, 3611, 0.752
7.cnf, 3950, 0.84
42.cnf, 3552, 0.748
41.cnf, 3939, 0.844
1.cnf, 2264, 0.46
100.cnf, 2332, 0.476
49.cnf, 7844, 1.672
61.cnf, 3639, 0.772
1.cnf, 2730, 0.564
23.cnf, 2392, 0.468
34.cnf, 3329, 0.688
1.cnf, 2157, 0.436
56.cnf, 3356, 0.684
23.cnf, 3223, 0.66
30.cnf, 8341, 1.824
67.cnf, 2562, 0.52
85.cnf, 4691, 1.012
61.cnf, 1958, 0.396
47.cnf, 3739, 0.804
6.cnf, 5159, 1.108
76.cnf, 3459, 0.7
16.cnf, 2628, 0.532
7.cnf, 3430, 0.716
51.cnf, 4767, 1.024
83.cnf, 1200, 0.22
49.cnf, 6245, 1.32
38.cnf, 3672, 0.772
64.cnf, 3997, 0.856
38.cnf, 3312, 0.688
41.cnf, 3329, 0.7
57.cnf, 5568, 1.204
5.cnf, 3145, 0.636
48.cnf, 3610, 0.756
49.cnf, 6654, 1.4
50.cnf, 4657, 0.98
76.cnf, 3595, 0.78
3.cnf, 3981, 0.84
41.cnf, 4153, 0.884
89.cnf, 4592, 1.008
23.cnf, 2282, 0.452
16.cnf, 2361, 0.464
77.cnf, 5962, 1.24
27.cnf, 3625, 0.788
7.cnf, 4217, 0.908
51.cnf, 4650, 1.016
34.cnf, 4364, 0.972
48.cnf, 2350, 0.456
61.cnf, 784, 0.14
34.cnf, 3416, 0.716
35.cnf, 2956, 0.588
74.cnf, 6963, 1.464
42.cnf, 3869, 0.812
61.cnf, 2387, 0.476
23.cnf, 3115, 0.636
34.cnf, 3715, 0.8
31.cnf, 3010, 0.624
43.cnf, 6133, 1.288
74.cnf, 6570, 1.372
67.cnf, 4717, 1.016
100.cnf, 6078, 1.312
88.cnf, 8673, 1.88
25.cnf, 2982, 0.616
12.cnf, 4362, 0.944
85.cnf, 6422, 1.352
50.cnf, 3472, 0.724
45.cnf, 6833, 1.416
48.cnf, 2731, 0.564
67.cnf, 3397, 0.72
12.cnf, 5646, 1.18
57.cnf, 7096, 1.476
16.cnf, 3207, 0.664
1.cnf, 3295, 0.676
47.cnf, 4998, 1.084
34.cnf, 3325, 0.704
7.cnf, 3582, 0.772
44.cnf, 2955, 0.58
25.cnf, 3169, 0.648
37.cnf, 6114, 1.304
51.cnf, 6159, 1.32
23.cnf, 3031, 0.624
91.cnf, 2522, 0.5
100.cnf, 3695, 0.796
56.cnf, 3693, 0.76
43.cnf, 7263, 1.512
22.cnf, 3098, 0.636
43.cnf, 3052, 0.624
67.cnf, 3241, 0.668
85.cnf, 6298, 1.356
1.cnf, 3604, 0.744
77.cnf, 4503, 0.98
50.cnf, 4280, 0.936
31.cnf, 2482, 0.492
35.cnf, 3309, 0.68
29.cnf, 6079, 1.284
51.cnf, 4889, 1.064
29.cnf, 7067, 1.512
26.cnf, 3800, 0.82
31.cnf, 3237, 0.676
74.cnf, 5061, 1.076
5.cnf, 2674, 0.536
44.cnf, 3476, 0.728
26.cnf, 4561, 0.984
83.cnf, 3096, 0.636
76.cnf, 4160, 0.924
3.cnf, 3005, 0.624
5.cnf, 2868, 0.58
66.cnf, 2966, 0.616
83.cnf, 1980, 0.404
6.cnf, 4929, 1.044
25.cnf, 2554, 0.524
6.cnf, 4962, 1.072
3.cnf, 3417, 0.712
5.cnf, 2648, 0.52
47.cnf, 3885, 0.84
76.cnf, 706, 0.136
37.cnf, 7267, 1.532
43.cnf, 4550, 1.004
3.cnf, 3234, 0.668
31.cnf, 2649, 0.524
56.cnf, 4321, 0.94
6.cnf, 5176, 1.104
12.cnf, 6064, 1.284
7.cnf, 4048, 0.872
41.cnf, 2825, 0.58
66.cnf, 2625, 0.516
17.cnf, 3566, 0.748
12.cnf, 7246, 1.536
76.cnf, 6137, 1.296
20.cnf, 4253, 0.92
89.cnf, 4525, 0.992
34.cnf, 3752, 0.796
64.cnf, 4321, 0.948
48.cnf, 3675, 0.764
42.cnf, 3229, 0.676
4.cnf, 3784, 0.82
5.cnf, 3211, 0.66
89.cnf, 4650, 0.988
50.cnf, 4337, 0.916
31.cnf, 3317, 0.684
6.cnf, 4106, 0.892
42.cnf, 3325, 0.696
66.cnf, 3886, 0.832
25.cnf, 3056, 0.616
26.cnf, 3999, 0.88
5.cnf, 3252, 0.676
25.cnf, 2704, 0.536
34.cnf, 3632, 0.792
53.cnf, 6399, 1.36
85.cnf, 6283, 1.332
47.cnf, 4039, 0.892
44.cnf, 3737, 0.792
66.cnf, 3298, 0.688
53.cnf, 6789, 1.424
25.cnf, 3344, 0.692
45.cnf, 4344, 0.96
83.cnf, 1281, 0.24
29.cnf, 6053, 1.276
57.cnf, 7505, 1.596
49.cnf, 5796, 1.248
27.cnf, 4462, 0.984
47.cnf, 4344, 0.948
31.cnf, 3570, 0.76
17.cnf, 2333, 0.464
6.cnf, 4427, 0.956
48.cnf, 3411, 0.708
16.cnf, 3348, 0.712
30.cnf, 10074, 2.196
17.cnf, 3321, 0.688
89.cnf, 4404, 0.944
56.cnf, 3789, 0.792
71.cnf, 5556, 1.188
76.cnf, 1666, 0.34
27.cnf, 3967, 0.856
71.cnf, 6815, 1.444
42.cnf, 4169, 0.904
57.cnf, 8208, 1.76
49.cnf, 7390, 1.584
35.cnf, 3124, 0.656
16.cnf, 2953, 0.612
61.cnf, 2059, 0.416
41.cnf, 3243, 0.676
4.cnf, 5772, 1.216
17.cnf, 3577, 0.756
20.cnf, 3619, 0.784
47.cnf, 4559, 0.988
64.cnf, 2973, 0.62
17.cnf, 3778, 0.8
20.cnf, 4498, 0.98
20.cnf, 3793, 0.812
66.cnf, 2743, 0.572
27.cnf, 3385, 0.708
66.cnf, 3327, 0.696
83.cnf, 5076, 1.1
38.cnf, 3862, 0.824
7.cnf, 3794, 0.792
34.cnf, 3410, 0.728
88.cnf, 10692, 2.288
31.cnf, 2813, 0.564
16.cnf, 3189, 0.648
76.cnf, 3116, 0.648
66.cnf, 3207, 0.66
20.cnf, 3721, 0.796
100.cnf, 1602, 0.32
27.cnf, 2700, 0.548
31.cnf, 2289, 0.448
67.cnf, 3852, 0.832
50.cnf, 3656, 0.772
35.cnf, 3187, 0.668
44.cnf, 4325, 0.936
16.cnf, 2866, 0.588
42.cnf, 3544, 0.76
66.cnf, 2757, 0.548
16.cnf, 3324, 0.684
27.cnf, 3309, 0.684
88.cnf, 8028, 1.708
29.cnf, 7459, 1.564
89.cnf, 3990, 0.844
53.cnf, 8270, 1.796
4.cnf, 7006, 1.484
74.cnf, 4271, 0.92
41.cnf, 3341, 0.704
100.cnf, 4746, 1.02
56.cnf, 2613, 0.532
61.cnf, 4511, 0.988
23.cnf, 3150, 0.652
29.cnf, 5531, 1.18
43.cnf, 3823, 0.82
25.cnf, 3221, 0.676
57.cnf, 4571, 1
29.cnf, 6982, 1.476
26.cnf, 4501, 0.996
44.cnf, 3206, 0.66
48.cnf, 4020, 0.852
64.cnf, 4215, 0.916
35.cnf, 3376, 0.692
50.cnf, 3445, 0.72
6.cnf, 3604, 0.772
56.cnf, 3413, 0.7
7.cnf, 3670, 0.792
67.cnf, 3575, 0.756
77.cnf, 5810, 1.244
74.cnf, 4511, 0.988
27.cnf, 3740, 0.776
35.cnf, 4272, 0.916
76.cnf, 6182, 1.312
41.cnf, 3218, 0.664
45.cnf, 6634, 1.404
37.cnf, 7262, 1.54
100.cnf, 6262, 1.332
50.cnf, 3986, 0.84
41.cnf, 3494, 0.708
89.cnf, 4403, 0.948
38.cnf, 4011, 0.852
71.cnf, 5403, 1.164
42.cnf, 3136, 0.652
17.cnf, 3070, 0.628
47.cnf, 4479, 0.98
41.cnf, 3732, 0.804
67.cnf, 3426, 0.724
44.cnf, 3944, 0.848
100.cnf, 4760, 1.048
45.cnf, 5403, 1.148
37.cnf, 7380, 1.576
83.cnf, 3812, 0.824
85.cnf, 6590, 1.412
6.cnf, 4131, 0.9
38.cnf, 4233, 0.916
56.cnf, 4055, 0.884
76.cnf, 6851, 1.452
85.cnf, 5514, 1.168
43.cnf, 2480, 0.516
38.cnf, 3542, 0.756
4.cnf, 4054, 0.856
100.cnf, 3317, 0.712
61.cnf, 4097, 0.88
51.cnf, 5558, 1.164
37.cnf, 6556, 1.388
83.cnf, 3996, 0.876
7.cnf, 4055, 0.896
4.cnf, 5312, 1.112
88.cnf, 11167, 2.36
34.cnf, 3284, 0.672
44.cnf, 3514, 0.74
43.cnf, 4190, 0.92
64.cnf, 4333, 0.956
34.cnf, 3189, 0.676
26.cnf, 5613, 1.184
61.cnf, 4040, 0.864
67.cnf, 3463, 0.724
30.cnf, 7182, 1.532
56.cnf, 3860, 0.832
42.cnf, 4033, 0.86
67.cnf, 3927, 0.844
38.cnf, 3973, 0.844
41.cnf, 3451, 0.724
20.cnf, 4684, 1
89.cnf, 4013, 0.868
85.cnf, 4854, 1.032
7.cnf, 3195, 0.66
50.cnf, 4403, 0.944
42.cnf, 3541, 0.74
44.cnf, 4080, 0.868
77.cnf, 4379, 0.956
45.cnf, 4833, 1.02
41.cnf, 3406, 0.728
47.cnf, 6000, 1.248
44.cnf, 3380, 0.7
56.cnf, 3071, 0.624
49.cnf, 4495, 0.972
100.cnf, 5991, 1.252
53.cnf, 5940, 1.252
20.cnf, 4056, 0.896
34.cnf, 3527, 0.748
38.cnf, 4147, 0.892
20.cnf, 5314, 1.1
43.cnf, 6039, 1.292
4.cnf, 4512, 0.988
66.cnf, 2635, 0.536
38.cnf, 3674, 0.764
45.cnf, 3924, 0.832
41.cnf, 3053, 0.632
77.cnf, 6458, 1.352
56.cnf, 3068, 0.64
34.cnf, 3583, 0.752
38.cnf, 4588, 0.98
34.cnf, 3376, 0.692
42.cnf, 3452, 0.72
57.cnf, 7186, 1.504
17.cnf, 4130, 0.888
77.cnf, 5425, 1.14
77.cnf, 6071, 1.28
37.cnf, 6952, 1.448
83.cnf, 2631, 0.552
49.cnf, 6022, 1.28
17.cnf, 4292, 0.92
71.cnf, 6328, 1.328
27.cnf, 5067, 1.092
29.cnf, 4884, 1.044
49.cnf, 5565, 1.192
83.cnf, 5658, 1.22
12.cnf, 4309, 0.932
67.cnf, 3303, 0.696
4.cnf, 5152, 1.096
7.cnf, 3980, 0.86
12.cnf, 6774, 1.392
89.cnf, 4681, 0.996
27.cnf, 3999, 0.856
66.cnf, 3363, 0.704
57.cnf, 8087, 1.724
83.cnf, 6379, 1.328
67.cnf, 3865, 0.82
6.cnf, 4113, 0.9
45.cnf, 6707, 1.424
67.cnf, 3781, 0.8
43.cnf, 1374, 0.272
42.cnf, 2277, 0.456
61.cnf, 5309, 1.12
34.cnf, 3237, 0.68
56.cnf, 4504, 0.952
7.cnf, 4181, 0.908
34.cnf, 3146, 0.648
26.cnf, 4743, 1.012
76.cnf, 2939, 0.612
50.cnf, 5367, 1.144
71.cnf, 6327, 1.34
42.cnf, 3121, 0.644
74.cnf, 5529, 1.164
26.cnf, 6192, 1.304
77.cnf, 5798, 1.232
76.cnf, 1790, 0.368
71.cnf, 4718, 0.992
30.cnf, 7929, 1.688
44.cnf, 4004, 0.86
37.cnf, 8155, 1.772
29.cnf, 6989, 1.508
100.cnf, 5634, 1.196
26.cnf, 4147, 0.896
42.cnf, 3597, 0.768
74.cnf, 7067, 1.476
50.cnf, 4200, 0.884
85.cnf, 5798, 1.212
77.cnf, 4610, 0.988
49.cnf, 5270, 1.124
43.cnf, 4561, 1.008
43.cnf, 6209, 1.324
44.cnf, 4467, 0.972
42.cnf, 5529, 1.168
85.cnf, 4480, 0.96
57.cnf, 7726, 1.652
45.cnf, 6621, 1.376
89.cnf, 4720, 1.008
74.cnf, 5884, 1.224
67.cnf, 2973, 0.616
20.cnf, 3062, 0.644
47.cnf, 4045, 0.88
49.cnf, 6789, 1.432
20.cnf, 4634, 1.008
7.cnf, 4707, 1.004
30.cnf, 6550, 1.372
43.cnf, 4142, 0.928
30.cnf, 8859, 1.944
6.cnf, 4136, 0.864
53.cnf, 5597, 1.208
27.cnf, 3302, 0.688
47.cnf, 5185, 1.116
30.cnf, 8284, 1.768
4.cnf, 7183, 1.52
47.cnf, 4722, 1.008
45.cnf, 4636, 1
100.cnf, 5556, 1.176
26.cnf, 5688, 1.188
50.cnf, 5110, 1.08
89.cnf, 4293, 0.936
71.cnf, 3568, 0.752
37.cnf, 8116, 1.74
34.cnf, 3300, 0.692
71.cnf, 6327, 1.348
27.cnf, 3698, 0.768
43.cnf, 4315, 0.96
44.cnf, 3337, 0.696
56.cnf, 3577, 0.736
20.cnf, 3649, 0.78
53.cnf, 6424, 1.36
43.cnf, 1337, 0.264
7.cnf, 4617, 1.004
89.cnf, 4991, 1.072
12.cnf, 6618, 1.424
74.cnf, 5388, 1.132
7.cnf, 3385, 0.692
6.cnf, 3990, 0.86
27.cnf, 4190, 0.92
89.cnf, 3978, 0.848
50.cnf, 3577, 0.732
50.cnf, 4488, 0.968
76.cnf, 8362, 1.824
7.cnf, 4032, 0.884
6.cnf, 4902, 1.048
7.cnf, 3030, 0.62
67.cnf, 3685, 0.776
71.cnf, 6911, 1.48
56.cnf, 3371, 0.7
6.cnf, 5107, 1.096
12.cnf, 5377, 1.128
100.cnf, 3431, 0.744
74.cnf, 5657, 1.176
49.cnf, 6519, 1.412
12.cnf, 6325, 1.32
47.cnf, 4759, 1.028
12.cnf, 4986, 1.06
29.cnf, 5568, 1.172
47.cnf, 4311, 0.944
53.cnf, 4734, 1.02
43.cnf, 1236, 0.236
49.cnf, 4586, 1
6.cnf, 4925, 1.052
77.cnf, 5810, 1.228
29.cnf, 4839, 1.032
85.cnf, 6389, 1.344
76.cnf, 3271, 0.708
44.cnf, 3660, 0.772
74.cnf, 6083, 1.28
20.cnf, 4644, 1.004
53.cnf, 7930, 1.68
38.cnf, 5212, 1.088
44.cnf, 3630, 0.792
20.cnf, 4332, 0.948
34.cnf, 3144, 0.664
27.cnf, 4801, 1.012
50.cnf, 3830, 0.812
26.cnf, 4274, 0.932
44.cnf, 3630, 0.756
88.cnf, 7035, 1.508
12.cnf, 5846, 1.22
56.cnf, 4090, 0.872
89.cnf, 4743, 1.028
42.cnf, 3755, 0.804
88.cnf, 14699, 3.14
76.cnf, 4375, 0.96
76.cnf, 5924, 1.244
50.cnf, 3468, 0.732
42.cnf, 3553, 0.736
26.cnf, 5847, 1.224
57.cnf, 4892, 1.04
100.cnf, 4343, 0.988
27.cnf, 4439, 0.976
38.cnf, 3680, 0.78
53.cnf, 6519, 1.368
71.cnf, 5224, 1.108
29.cnf, 6232, 1.288
6.cnf, 4308, 0.924
45.cnf, 5366, 1.116
30.cnf, 7770, 1.664
45.cnf, 4849, 1.04
43.cnf, 4551, 0.992
20.cnf, 3218, 0.668
47.cnf, 4504, 0.984
12.cnf, 5801, 1.232
38.cnf, 3942, 0.836
27.cnf, 4502, 0.972
38.cnf, 4230, 0.904
57.cnf, 7644, 1.608
29.cnf, 6320, 1.344
53.cnf, 7501, 1.624
26.cnf, 5963, 1.256
38.cnf, 4684, 0.98
85.cnf, 5625, 1.204
29.cnf, 5181, 1.116
47.cnf, 4180, 0.924
57.cnf, 7205, 1.516
4.cnf, 6424, 1.344
83.cnf, 3827, 0.844
30.cnf, 7805, 1.66
74.cnf, 5171, 1.096
4.cnf, 5380, 1.136
37.cnf, 5099, 1.104
89.cnf, 4560, 0.98
83.cnf, 6385, 1.344
53.cnf, 4576, 1
7.cnf, 4422, 0.968
85.cnf, 7026, 1.5
7.cnf, 3418, 0.712
47.cnf, 5305, 1.132
27.cnf, 3939, 0.848
37.cnf, 7118, 1.524
49.cnf, 5873, 1.22
7.cnf, 3472, 0.736
50.cnf, 4910, 1.052
67.cnf, 4635, 1.004
34.cnf, 4266, 0.948
26.cnf, 4298, 0.92
20.cnf, 3976, 0.852
7.cnf, 3361, 0.692
26.cnf, 4251, 0.916
74.cnf, 5416, 1.18
76.cnf, 6708, 1.42
76.cnf, 3305, 0.692
88.cnf, 7700, 1.644
88.cnf, 10444, 2.248
4.cnf, 4353, 0.936
38.cnf, 4299, 0.92
89.cnf, 4723, 1.008
38.cnf, 4045, 0.872
57.cnf, 6627, 1.404
77.cnf, 6223, 1.32
85.cnf, 5430, 1.148
76.cnf, 7194, 1.516
4.cnf, 5726, 1.2
57.cnf, 6224, 1.3
20.cnf, 4805, 1.02
26.cnf, 3853, 0.812
26.cnf, 3635, 0.756
45.cnf, 5305, 1.132
38.cnf, 4662, 0.992
20.cnf, 3292, 0.676
76.cnf, 2926, 0.616
4.cnf, 5589, 1.208
71.cnf, 4513, 0.988
49.cnf, 4364, 0.956
71.cnf, 4172, 0.916
85.cnf, 5233, 1.124
45.cnf, 4739, 1.04
29.cnf, 6532, 1.384
37.cnf, 7700, 1.676
89.cnf, 4495, 0.972
30.cnf, 7077, 1.504
37.cnf, 5871, 1.26
27.cnf, 4370, 0.944
26.cnf, 3436, 0.708
4.cnf, 5755, 1.22
88.cnf, 9552, 2.052
50.cnf, 4350, 0.956
45.cnf, 4847, 1.028
83.cnf, 7975, 1.736
4.cnf, 4910, 1.08
71.cnf, 6553, 1.368
6.cnf, 4752, 1.016
77.cnf, 4386, 0.92
71.cnf, 4499, 0.968
6.cnf, 3374, 0.708
77.cnf, 5313, 1.124
71.cnf, 3923, 0.832
12.cnf, 5758, 1.212
89.cnf, 4020, 0.856
20.cnf, 4019, 0.856
77.cnf, 5985, 1.252
6.cnf, 6432, 1.344
100.cnf, 6538, 1.392
89.cnf, 4440, 0.98
45.cnf, 4943, 1.032
6.cnf, 4300, 0.924
85.cnf, 6185, 1.304
37.cnf, 7076, 1.524
50.cnf, 4246, 0.92
47.cnf, 4322, 0.936
29.cnf, 5539, 1.16
53.cnf, 3939, 0.848
6.cnf, 4805, 1.06
77.cnf, 6065, 1.244
20.cnf, 3600, 0.768
50.cnf, 5161, 1.1
4.cnf, 4584, 0.992
47.cnf, 4157, 0.896
12.cnf, 4884, 1.048
27.cnf, 4734, 1.02
49.cnf, 6802, 1.428
43.cnf, 4454, 1.004
29.cnf, 5636, 1.184
74.cnf, 5212, 1.104
