300acts_39.txt 5.0734, 25.7956333333, 20.9279333333, 21.4311333333, 5.7318, 23.3164, 7.5223, 6.89046666667, 38.4632666667, 8.54526666667, 82.3325, 19.5673, 20.0109666667, 32.9809, 2.28106666667, 17.1391666667, 20.0058, 27.0833333333, 40.6720666667, 26.3578333333, 19.816, 28.0388333333, 19.9576, 47.4402666667, 19.3767, 55.2452, 4.8477, 18.8228333333, 44.568, 2.6741, 5.95426666667, 27.4611666667, 12.2134, 35.2986333333, 18.6040666667, 18.1688, 46.4614333333, 16.6556, 30.1381, 30.778, 27.8784333333, 67.7392666667, 29.6752, 10.3198666667, 11.5701333333, 10.7200666667, 9.1281, 4.94786666667, 5.3615, 3.05646666667, 11.3603333333, 25.7672666667, 7.6073, 49.284, 27.6429333333, 7.95863333333, 14.4113666667, 18.9309, 10.2548666667, 20.8618, 5.14563333333, 26.1118333333, 12.8836, 10.0249666667, 9.18166666667, 5.5412, 17.8286666667, 9.3203, 19.5927, 7.74636666667, 47.5514, 16.9957333333, 8.06693333333, 31.9611666667, 46.5761333333, 50.4893666667, 15.5031333333, 16.8530666667, 18.8052333333, 31.1878, 26.9914, 7.31073333333, 38.7548, 47.6802666667, 10.2509, 47.7571333333, 10.1362, 51.2904333333, 22.7516666667, 32.6279, 27.875, 23.6424666667, 18.0042333333, 22.9432, 22.4350666667, 7.40336666667, 55.8468666667, 29.9468666667, 35.5212, 27.6283333333, 21.5562666667, 57.0197666667, 32.7565333333, 54.1969666667, 16.0604666667, 37.2223666667, 4.2895, 12.676, 18.7665666667, 10.1139, 20.5108333333, 7.7761, 7.93196666667, 26.5946333333, 10.1294, 12.2013, 18.6180333333, 46.0127333333, 6.18963333333, 24.9668, 5.09603333333, 29.6166333333, 24.9683333333, 37.3213333333, 15.5321, 33.0275666667, 22.6749, 16.7653, 19.2750333333, 25.2114333333, 31.4576333333, 6.14723333333, 87.5420333333, 5.209, 9.19916666667, 17.8886333333, 38.9262666667, 60.9440333333, 12.1730333333, 14.0855666667, 9.65893333333, 28.4201666667, 13.6267, 9.36683333333, 1.46753333333, 62.6082666667, 30.7044666667, 68.8528666667, 11.9377666667, 24.4063333333
300acts_38.txt 1.96303333333, 39.5304, 48.2626, 6.03566666667, 10.8452666667, 7.1775, 48.0503666667, 38.4683333333, 27.1341333333, 15.1724333333, 32.7002, 30.4549333333, 16.3173333333, 38.7050666667, 11.4513333333, 20.5210333333, 14.5991666667, 10.3103, 18.7529666667, 35.1071, 8.0571, 17.2836666667, 27.8274666667, 17.0916666667, 15.5496333333, 7.28356666667, 12.2174, 10.6045, 51.3622, 7.559, 17.3776666667, 19.5629333333, 52.3732666667, 30.3245666667, 8.94173333333, 1.57646666667, 5.46373333333, 20.4667666667, 17.7705333333, 3.7013, 13.1309666667, 33.2069, 53.2832, 34.8113, 6.03116666667, 19.5651333333, 12.5932, 14.6045333333, 6.46503333333, 24.6005333333, 10.3857666667, 16.6921666667, 28.3908666667, 2.12993333333, 43.3684, 19.8135, 16.7145666667, 11.8608666667, 31.8694, 21.2256333333, 12.2993666667, 26.3928666667, 43.4553333333, 16.7936333333, 20.5653666667, 21.1305333333, 16.9841, 19.4521333333, 19.7059666667, 24.5062333333, 33.008, 26.5777333333, 38.3121333333, 17.7234666667, 22.0043666667, 41.7973333333, 26.5532666667, 31.5226666667, 29.6528, 20.0129333333, 24.0637666667, 4.52033333333, 27.1227, 53.7737, 7.94163333333, 11.2038, 15.8077666667, 47.9796666667, 27.5192333333, 20.8254333333, 20.2752333333, 15.9334, 16.4691, 19.2168, 28.3719333333, 19.3089, 40.5814333333, 20.774, 32.3772333333, 49.5320333333, 53.6902333333, 14.8784, 12.6627666667, 51.3232333333, 12.5820333333, 13.8448, 17.8805666667, 11.306, 18.4386333333, 6.79586666667, 13.1939333333, 47.7226666667, 9.80246666667, 17.7657, 14.6222666667, 4.76346666667, 35.3177333333, 17.6363666667, 7.80996666667, 42.9061666667, 4.8642, 33.3878333333, 11.6112666667, 10.1034666667, 22.1629, 9.8786, 5.13506666667, 37.5753, 6.35016666667, 10.8064, 19.9332333333, 45.3417333333, 19.681, 15.1049666667, 38.6075, 39.2545333333, 3.82356666667, 6.79333333333, 21.964, 8.6351, 9.7647, 2.55306666667, 2.79533333333, 4.00596666667, 34.5514, 17.0820666667, 34.1261666667, 28.5349, 4.38383333333, 5.83773333333
300acts_40.txt 72.768, 5.10336666667, 25.3359, 15.7426666667, 9.8531, 20.6875666667, 30.3716333333, 26.7262333333, 10.7108333333, 49.8419333333, 40.0398, 20.3308333333, 27.4948666667, 10.4391, 26.0063666667, 14.5565333333, 21.7354, 30.8757, 37.8739, 14.5184666667, 34.4611666667, 25.4984333333, 12.8807, 7.04786666667, 14.9601666667, 18.0938333333, 8.4575, 29.9065, 57.4860666667, 31.7519, 7.3355, 11.7709, 20.5864666667, 6.86443333333, 21.5624333333, 51.7778333333, 25.9265666667, 8.42636666667, 8.82183333333, 67.4777666667, 8.87546666667, 28.5005666667, 24.0620333333, 20.1266666667, 31.6183333333, 3.492, 24.4033, 47.0254666667, 12.4881333333, 38.3613333333, 40.0308, 33.7737, 22.2002333333, 45.8042, 30.5681333333, 26.6047333333, 11.4707333333, 6.66666666667e-05, 28.7397, 28.3416333333, 24.3626, 13.1254333333, 10.6926, 12.2752666667, 21.0927333333, 58.2873, 19.0607, 38.9622333333, 43.6051666667, 13.1178333333, 7.59766666667, 23.2435666667, 36.0482, 33.2619333333, 10.5706, 41.1086, 0.003, 22.3139333333, 10.2471, 32.5529, 3.5953, 7.59713333333, 17.6526, 11.4653333333, 39.6524666667, 28.1799333333, 9.6291, 7.07833333333, 37.9101, 12.6796, 33.7361, 21.5292333333, 37.3855, 68.8701666667, 30.7274666667, 51.1694, 26.7286333333, 16.0696333333, 23.4478, 27.5541333333, 2.41456666667, 5.58376666667, 25.7425, 38.3954333333, 32.3133333333, 32.5206, 3.15126666667, 69.9173333333, 28.5015, 33.8517666667, 13.2987333333, 39.8252333333, 12.2092, 12.0101, 29.2448666667, 23.4923333333, 59.3981, 18.7925666667, 28.2269666667, 18.4851666667, 25.8339, 9.7776, 39.5697666667, 35.9015333333, 14.8096666667, 16.8374333333, 18.2783666667, 25.5113333333, 12.2548666667, 7.04683333333, 5.80823333333, 56.8235666667, 39.6128666667, 55.5135333333, 36.6279, 6.98503333333, 24.9078333333, 32.9563, 45.7439333333, 58.1204333333, 53.5195333333, 24.9636333333, 22.7512, 68.551, 18.3682666667, 40.341, 24.1746, 20.6729666667, 7.88466666667, 23.7559333333
300acts_41.txt 36.7625, 32.9941666667, 13.5456, 5.12056666667, 38.7041333333, 22.3618333333, 16.7912666667, 30.2904333333, 14.1662, 24.4761666667, 32.4291333333, 5.7942, 22.5054666667, 11.3135666667, 30.8163666667, 9.94593333333, 4.58783333333, 46.4674, 14.6747333333, 3.09206666667, 15.4499666667, 6.762, 8.7685, 21.1656, 9.83156666667, 16.2721333333, 11.6398, 14.0273, 24.2202333333, 13.1733666667, 51.275, 16.0197333333, 2.11676666667, 26.4923, 33.0374333333, 48.1545666667, 21.1966666667, 25.9603333333, 1.1278, 13.829, 47.2772, 7.4229, 23.2556666667, 29.077, 21.0864, 27.3532333333, 11.1724, 31.542, 15.162, 19.3721, 5.95313333333, 11.1536, 15.3534333333, 17.1559666667, 24.1786, 23.3400333333, 23.1314, 9.26516666667, 21.8641666667, 10.8317333333, 24.3847, 17.9463666667, 30.4222333333, 2.1163, 6.77556666667, 16.7001666667, 37.0001666667, 25.9156666667, 45.9127333333, 18.383, 47.6032, 9.95873333333, 27.9711666667, 26.9668, 27.6154333333, 48.0806666667, 39.4214, 16.8583, 32.5298, 22.5482333333, 17.0377666667, 30.4567, 18.6237333333, 9.24376666667, 12.4552333333, 22.3165, 20.3168333333, 37.2197, 25.7378333333, 18.6158, 10.8067, 2.99166666667, 11.0613333333, 43.6398333333, 18.8337, 19.7596, 9.0869, 21.0300333333, 7.4599, 14.9311333333, 32.8963333333, 48.0723333333, 7.96446666667, 17.7213666667, 5.6757, 11.4925666667, 8.05206666667, 7.8711, 18.0330666667, 10.7081333333, 15.3720333333, 16.7078666667, 10.0209333333, 12.4501666667, 3.11963333333, 32.3265, 21.2121333333, 55.5281333333, 33.6073333333, 35.1172666667, 13.473, 28.1622666667, 29.0236, 32.7706666667, 7.4898, 20.7155333333, 23.5935666667, 9.7633, 18.6342, 6.58046666667, 50.7423666667, 18.1217666667, 20.0119, 46.5150333333, 5.72466666667, 5.46386666667, 23.2315666667, 15.8517333333, 4.6577, 36.07, 26.8500333333, 37.2006, 26.0309333333, 1.35023333333, 1.46343333333, 8.65916666667, 51.8944333333, 19.2348, 23.9596, 42.4053666667
300acts_42.txt 8.48716666667, 2.60156666667, 2.83963333333, 25.5649333333, 25.5064, 15.8156, 5.00343333333, 18.4795333333, 9.462, 18.4737666667, 12.0932333333, 35.7783333333, 17.7252333333, 16.7789333333, 20.0044333333, 9.07546666667, 42.8048333333, 7.32433333333, 10.1544333333, 28.2805333333, 32.7542666667, 16.9428333333, 41.2493666667, 37.6105, 9.62643333333, 17.7102, 27.8452333333, 28.4223333333, 25.9671, 29.0469666667, 21.4584, 26.6712666667, 27.2247, 3.67496666667, 23.7417, 33.2601666667, 12.8631333333, 34.9061666667, 5.24573333333, 11.8993, 7.9915, 37.6363, 31.0179, 9.7202, 39.6942333333, 19.611, 23.4058333333, 28.2023333333, 8.7113, 10.2701333333, 2.62263333333, 46.9937666667, 15.1700333333, 14.5983333333, 43.4866, 14.4081333333, 44.7007666667, 23.4704333333, 27.4543, 16.6976333333, 13.2924333333, 43.7974666667, 11.5483333333, 23.7543, 28.7223, 29.0836333333, 23.9166333333, 31.0016, 19.2869333333, 39.7182666667, 0.0, 12.6925, 15.2671333333, 5.8545, 40.3886, 2.80333333333, 16.6346666667, 12.0657333333, 21.6610333333, 29.5275333333, 9.02456666667, 32.4935666667, 12.9199666667, 6.87746666667, 4.03953333333, 17.7051666667, 15.3042, 34.2953, 23.6639, 16.2489333333, 11.4383, 14.3217, 14.3159333333, 2.80066666667, 21.4249, 5.8568, 15.3988666667, 23.9619333333, 10.9207666667, 7.70466666667, 44.1467, 48.3491333333, 42.8441666667, 8.44263333333, 39.5326666667, 10.9542, 0.382033333333, 14.9694666667, 30.9441333333, 23.1163666667, 10.9390666667, 35.9629333333, 3.15883333333, 22.1060666667, 30.0028666667, 13.8524, 0.974833333333, 11.244, 18.0978333333, 30.5768666667, 29.8288333333, 7.52966666667, 23.1111, 23.6725333333, 51.4029333333, 32.2612666667, 12.7608333333, 43.0884333333, 8.08926666667, 0.192266666667, 4.23423333333, 18.8449, 46.7932, 10.5367666667, 3.1758, 48.8229333333, 21.7114666667, 15.9327333333, 23.1594666667, 50.0297333333, 16.2903666667, 18.9421333333, 33.3439333333, 9.86743333333, 21.7354, 4.68116666667, 18.4688, 12.5042, 37.3304333333, 46.4367333333
300acts_43.txt 11.4782666667, 60.1952666667, 46.4561, 23.1137666667, 48.6760333333, 4.71923333333, 23.6228666667, 23.289, 44.9338333333, 24.1654666667, 11.1713666667, 31.3561, 11.9353333333, 19.4887333333, 2.36663333333, 11.103, 5.7556, 11.7798666667, 6.85896666667, 17.2376, 28.4313666667, 14.9057666667, 10.3233333333, 11.9016, 19.9119333333, 61.3772666667, 4.54506666667, 35.7662, 48.3377, 46.0216666667, 9.34553333333, 24.3767666667, 26.3223333333, 23.1469666667, 32.8108, 14.8592666667, 35.3362666667, 41.0011333333, 80.9915666667, 20.4841333333, 15.9331333333, 16.1824666667, 13.0633666667, 39.9690666667, 36.1592666667, 10.9296666667, 2.98863333333, 4.62573333333, 15.6804666667, 18.7485666667, 5.77536666667, 58.4346333333, 32.5609333333, 19.7299333333, 9.2142, 26.137, 23.3914666667, 29.2258, 18.937, 9.6011, 13.7108333333, 61.9736666667, 22.6690333333, 10.8898333333, 27.9630666667, 7.13443333333, 57.4463333333, 11.2312666667, 21.5968, 30.0519666667, 37.5190666667, 45.2855, 3.9344, 9.71186666667, 20.4557666667, 7.82893333333, 26.8445666667, 12.0139, 35.9284333333, 24.9428, 23.6277333333, 18.1135, 28.4969, 21.2207333333, 40.5104333333, 58.1513666667, 8.0096, 40.7191333333, 15.7384666667, 2.17526666667, 35.4838333333, 31.5084666667, 54.0804666667, 29.0116666667, 9.27356666667, 42.7611, 32.6647666667, 14.0067, 24.8865333333, 10.3545333333, 15.231, 29.5193, 8.50986666667, 5.31713333333, 7.5894, 16.0042, 23.7514666667, 1.62293333333, 12.9387666667, 9.4985, 1.66743333333, 12.6510333333, 46.5071333333, 33.5877333333, 26.466, 40.2129333333, 9.42373333333, 17.7369, 52.362, 3.55883333333, 22.4215333333, 9.12226666667, 69.311, 11.0091333333, 17.2241, 7.57426666667, 62.6354666667, 80.1848333333, 41.3897333333, 8.58216666667, 16.4303, 17.0011333333, 17.1922666667, 28.4683, 28.7810666667, 8.55246666667, 18.6028666667, 60.3236333333, 18.2961, 12.9038333333, 13.7679333333, 28.8089333333, 21.2227333333, 8.51323333333, 26.0272666667, 6.58176666667, 6.6186, 30.7468666667, 65.5574, 35.6784
300acts_44.txt 6.40246666667, 39.3952666667, 10.1071666667, 24.9162, 19.6241, 7.3296, 51.0561, 4.8008, 16.8045666667, 17.0355666667, 36.1788333333, 38.665, 6.5505, 15.4827666667, 18.0332666667, 17.9018666667, 45.0080666667, 37.7532, 8.5181, 2.6206, 17.4551333333, 21.5997666667, 10.2862, 9.0651, 22.5578333333, 20.9064666667, 44.2445, 21.9253666667, 11.9429666667, 8.6059, 17.3943333333, 29.0308, 33.9981333333, 12.3744, 33.1421666667, 1.76143333333, 4.4349, 19.4419, 3.83113333333, 18.2121, 0.8255, 11.1488, 19.6692666667, 50.2128333333, 14.9914, 18.1385666667, 12.4230666667, 7.76316666667, 19.5013333333, 24.8616, 14.8175666667, 10.5048, 16.7231333333, 8.2148, 15.2998666667, 43.8741333333, 15.8845, 37.8956666667, 5.25623333333, 5.12896666667, 14.1513, 15.0809333333, 0.608566666667, 5.65183333333, 24.4194666667, 48.8526, 35.166, 19.2449666667, 46.774, 15.1699, 9.4691, 21.8826, 10.5483666667, 13.8411666667, 37.2059, 34.6461333333, 11.7544666667, 12.9945, 20.9644, 14.1203666667, 28.3163333333, 54.1057333333, 31.4227, 0.0, 19.7291333333, 25.8327, 31.917, 43.2105, 18.618, 50.9765, 7.1326, 13.8123333333, 41.0512, 4.4754, 29.8535333333, 26.3379333333, 47.6970666667, 42.9494333333, 15.1334333333, 40.5863, 12.4746, 30.0210333333, 26.7717, 18.3380666667, 15.1954, 6.42206666667, 17.3377, 5.85173333333, 6.4219, 25.0399666667, 20.3128, 34.8051, 6.39706666667, 31.5513333333, 24.1021333333, 27.5957, 16.6755333333, 5.69893333333, 20.8552333333, 42.6686333333, 12.3407666667, 56.8960333333, 18.4541666667, 17.8596333333, 13.1657, 18.7817333333, 15.3807333333, 39.7919, 21.3469666667, 4.18126666667, 6.13366666667, 12.5012, 4.6265, 12.4697, 8.30576666667, 16.4444333333, 4.60303333333, 42.9669, 16.0067, 23.2311, 13.8997666667, 3.2373, 26.2201666667, 21.0695, 7.9056, 18.5337666667, 18.8071333333, 7.07763333333, 7.8059, 2.9319
300acts_45.txt 12.6545333333, 36.2431, 4.16516666667, 6.3295, 49.3585666667, 14.4941, 19.2265, 17.2455333333, 24.1881, 31.0182666667, 15.5177333333, 19.3669, 9.37143333333, 19.4785, 24.2817666667, 21.8073, 10.5868666667, 21.6520333333, 45.6062666667, 8.57883333333, 41.6958, 21.6424333333, 26.2137333333, 37.8599666667, 36.2404, 19.0431666667, 6.4527, 17.7765333333, 25.8523333333, 5.96933333333, 25.3433666667, 11.8290666667, 40.8708666667, 12.8496, 0.164133333333, 23.7758333333, 9.43613333333, 13.8645666667, 14.1567, 4.96973333333, 27.5131, 17.0601666667, 6.27303333333, 12.7991666667, 17.6676333333, 6.85486666667, 19.7465, 14.7701333333, 8.5749, 8.01686666667, 22.429, 34.6693666667, 13.1935333333, 10.4325666667, 8.9634, 37.4616666667, 9.90216666667, 51.9700666667, 37.8538333333, 9.12336666667, 34.9358333333, 33.1453666667, 49.5702333333, 13.8813666667, 7.8378, 24.9900333333, 43.0940666667, 24.2964666667, 7.61616666667, 38.0979, 40.7545333333, 34.9842, 11.6903666667, 4.13523333333, 10.6321, 4.88076666667, 14.0279, 29.9128333333, 5.5906, 18.2642666667, 11.7433333333, 3.71733333333, 34.1891, 11.4651333333, 35.4826333333, 9.77593333333, 47.0140666667, 27.1512333333, 10.9825, 23.2903, 21.2448666667, 16.2916333333, 19.5596333333, 21.8466333333, 6.4794, 25.1537, 8.64863333333, 16.4898, 16.9736, 33.6423333333, 46.4281666667, 13.3806666667, 22.8371333333, 36.4978, 5.48563333333, 9.3398, 14.1091666667, 45.1881, 13.8396666667, 5.3075, 8.5599, 2.56386666667, 31.3159666667, 12.1992333333, 12.1072333333, 10.5292333333, 25.9586333333, 27.718, 50.0101666667, 43.9845666667, 9.20626666667, 35.7383, 2.07196666667, 15.0343333333, 33.1436, 27.6337333333, 17.2954, 36.2725, 30.9707666667, 24.7647333333, 10.7289666667, 32.1650666667, 18.3103666667, 13.0672666667, 16.4033333333, 18.9766333333, 15.1026333333, 10.9057333333, 12.3707, 32.5494666667, 17.5511, 11.8224666667, 40.9947, 8.25293333333, 37.4202333333, 44.5617, 13.9757666667, 46.4151333333, 18.6215, 19.7363
300acts_46.txt 16.9102, 21.0836333333, 85.9222666667, 30.5444666667, 7.6889, 14.4250666667, 29.4204333333, 6.25646666667, 7.88903333333, 12.3126333333, 30.1397, 28.5942, 4.95426666667, 19.7456666667, 31.3804333333, 21.8123, 21.1054333333, 36.4373666667, 42.7854, 6.84673333333, 17.2404, 15.6684333333, 24.837, 34.7381666667, 20.0491, 21.6865666667, 25.4870666667, 32.5293333333, 41.4406666667, 13.6083333333, 5.405, 32.7105, 30.0199333333, 16.9709666667, 11.8736, 14.6661, 8.3898, 17.1808, 32.7364, 24.4797333333, 29.1484666667, 22.8808333333, 31.7584666667, 5.54743333333, 0.993866666667, 31.6099666667, 50.9880666667, 47.9803333333, 18.6287666667, 41.2906, 40.4472333333, 17.42, 51.8366, 21.2917, 19.7753333333, 25.1412666667, 40.7509333333, 18.1455, 3.9099, 64.7658333333, 12.8625333333, 14.3951, 49.7625, 55.6308, 23.3657333333, 38.8682333333, 59.791, 26.0296, 19.0925, 6.2191, 14.6346333333, 9.5108, 20.8921333333, 20.1619, 31.0791, 27.4950333333, 21.1382666667, 29.5454, 30.8541666667, 17.8114333333, 44.2938, 0.726366666667, 13.1173333333, 5.1981, 27.5564666667, 69.8660666667, 33.1561666667, 14.4105333333, 20.8054666667, 42.309, 18.8594666667, 54.7955, 19.5335, 43.3863666667, 48.7365, 32.5608333333, 28.6358, 43.7685, 24.8051666667, 8.5249, 6.9819, 6.45573333333, 19.6550333333, 17.3209333333, 36.6181333333, 25.4183666667, 25.6153333333, 51.7136, 15.4593, 33.7896333333, 24.1857333333, 39.0881666667, 14.0736333333, 25.3544333333, 35.9182666667, 31.1708666667, 6.1827, 12.8751333333, 26.6516, 64.0808333333, 45.4246333333, 35.3577, 32.1911333333, 34.8555, 27.6263666667, 9.65346666667, 13.003, 37.7969, 7.652, 33.2634333333, 19.3486666667, 17.3812666667, 43.5136666667, 27.1224333333, 14.1671666667, 14.8216666667, 2.25646666667, 13.9469333333, 14.1952333333, 19.1299333333, 12.8782, 74.2471333333, 22.6645333333, 15.4595, 17.9932666667, 26.9643666667, 32.1976, 14.9837333333, 28.4244333333, 4.82913333333
300acts_47.txt 27.9772666667, 19.5459666667, 31.4006333333, 21.6768666667, 17.4446666667, 2.20306666667, 30.3652333333, 44.0059666667, 6.8546, 9.14756666667, 14.8523666667, 2.49226666667, 11.8963333333, 12.3305666667, 14.4242666667, 47.4866, 22.1446666667, 31.0691666667, 36.4559666667, 6.96206666667, 24.8304666667, 44.5429333333, 32.1135333333, 8.11516666667, 12.7079666667, 30.0734333333, 13.3307333333, 26.9903666667, 31.3753, 13.4441333333, 39.9217, 29.2788, 8.24743333333, 30.7898, 37.5331, 43.1111333333, 34.8318333333, 35.4575666667, 9.62516666667, 2.8666, 12.3598333333, 25.2849, 26.7372, 28.1188666667, 23.2499333333, 19.9931, 4.75666666667, 2.81713333333, 48.8536, 2.25783333333, 23.8258666667, 28.2912, 8.6671, 17.4154666667, 12.9902, 21.3443666667, 19.1522666667, 9.16816666667, 18.3144333333, 44.5333, 29.4153666667, 14.6537, 6.98863333333, 31.6513666667, 22.1218, 5.43056666667, 24.0257, 12.7610666667, 3.8633, 22.9582, 8.0791, 4.00443333333, 38.2757333333, 46.3236333333, 11.8699333333, 20.8684333333, 40.3892333333, 25.8195333333, 23.9250333333, 17.6763666667, 8.8819, 3.2428, 3.32976666667, 4.5199, 10.4441333333, 6.24713333333, 19.5884, 23.8422333333, 14.0506666667, 32.4554666667, 17.5968, 36.8917333333, 12.297, 9.83913333333, 21.9579333333, 13.3117333333, 15.9912, 13.0049, 17.0962666667, 9.72526666667, 29.8217666667, 38.5969666667, 12.2056333333, 23.7365, 22.1232333333, 35.3931666667, 55.3719333333, 25.8367333333, 34.3646, 13.4846666667, 21.9357666667, 10.3377333333, 48.1886, 4.96666666667, 14.2862666667, 30.9339333333, 22.3548, 17.2583333333, 30.4390666667, 45.2046666667, 19.4328, 12.5332, 5.92066666667, 26.8651666667, 4.23556666667, 27.3051666667, 14.5126333333, 15.5154666667, 13.8181666667, 12.5445666667, 12.2958333333, 21.2807333333, 6.94143333333, 42.9909666667, 28.0972, 18.6231666667, 18.0087333333, 12.3032, 29.7713333333, 23.2500666667, 12.9286333333, 8.82676666667, 40.3385666667, 33.1496, 38.0395666667, 42.0660333333, 20.3411333333, 4.53866666667, 9.23106666667, 20.1856666667
300acts_48.txt 17.4922666667, 9.03386666667, 17.3456, 46.9015, 2.27376666667, 31.1453666667, 22.4209333333, 10.3270333333, 22.3335666667, 14.1134666667, 30.0616666667, 26.9078666667, 20.2393666667, 20.4934333333, 49.0577666667, 6.52903333333, 18.1309333333, 47.2650666667, 16.6854, 51.0003333333, 24.6967, 44.3851333333, 32.8214666667, 40.3993333333, 28.9499666667, 9.6767, 6.0823, 17.3505, 2.82226666667, 16.7589333333, 12.0117666667, 35.1704, 29.408, 29.2223666667, 16.9742333333, 16.6561333333, 13.1197333333, 5.10343333333, 8.03516666667, 37.7892333333, 9.36873333333, 33.4888666667, 15.5381, 12.2338333333, 34.3091, 7.59446666667, 3.4141, 32.2752, 29.1124333333, 7.95096666667, 21.8859333333, 20.3410666667, 53.8136666667, 17.5038666667, 35.2708, 4.49356666667, 12.6425, 8.32843333333, 14.7419333333, 3.17533333333, 33.7671, 34.2456666667, 18.4971333333, 41.8319666667, 21.9246, 20.8133666667, 13.6795, 9.9315, 10.8959, 0.0, 12.0020666667, 13.8335, 4.4492, 3.47506666667, 33.8749666667, 56.3335, 22.9645666667, 6.18343333333, 26.6377, 0.426633333333, 53.0804666667, 34.5656, 33.7957, 9.69723333333, 16.0843333333, 9.17353333333, 51.3369666667, 36.5748666667, 22.6820666667, 18.4583, 24.8375, 37.8660666667, 46.0923666667, 24.7411, 3.43023333333, 5.63616666667, 4.8751, 13.5201, 6.64596666667, 15.8478, 0.487433333333, 15.5468333333, 5.78716666667, 13.9375666667, 20.852, 4.78163333333, 19.8360333333, 21.8411666667, 7.33583333333, 11.5495, 17.3881333333, 15.6745333333, 11.6850333333, 4.96236666667, 3.52283333333, 27.214, 3.55953333333, 16.9648333333, 19.7455, 20.3742, 18.6776666667, 30.2061, 0.100333333333, 7.4877, 14.3169, 9.9472, 50.2776, 11.1844, 3.30173333333, 23.3082333333, 29.8550666667, 22.4540666667, 41.4833333333, 28.5921333333, 11.6262666667, 23.1147, 51.0469666667, 10.5916333333, 13.4411, 13.4883333333, 16.8320333333, 25.6733, 52.3018666667, 7.17543333333, 12.2362333333, 8.48506666667, 9.43573333333, 8.13463333333, 41.932, 17.4319333333
300acts_49.txt 42.7984333333, 21.9666333333, 44.1387333333, 29.1989666667, 8.737, 15.0134333333, 13.7309666667, 33.8059, 41.3302, 48.1692666667, 6.96353333333, 7.05373333333, 37.1749333333, 15.8797666667, 7.2982, 3.7809, 29.1268666667, 32.4974, 12.0621333333, 11.2898333333, 22.5285666667, 49.7953333333, 12.998, 5.96503333333, 26.8522, 20.7526333333, 34.2893666667, 13.1319, 18.3043333333, 49.2667666667, 28.1755333333, 23.4080333333, 4.99816666667, 18.0449333333, 20.0743, 7.7953, 26.6380666667, 36.738, 17.7853666667, 18.0696666667, 12.0209333333, 38.1740333333, 2.66, 11.7769333333, 22.6966666667, 24.5025, 19.8623, 41.0305, 25.5963, 29.091, 18.1906666667, 21.6198, 9.68003333333, 10.9652666667, 9.7508, 11.2827333333, 27.5072666667, 7.18533333333, 15.8760333333, 11.7652666667, 38.1042333333, 13.0727666667, 7.8988, 16.1675333333, 29.1276333333, 6.31893333333, 26.5393666667, 41.7253, 12.0098333333, 9.06746666667, 9.03673333333, 36.3570333333, 24.8229, 5.6803, 45.9644666667, 14.0632666667, 14.0649, 26.5987, 3.85053333333, 14.0585666667, 22.6820666667, 24.3591333333, 36.5712, 32.6978666667, 20.1819, 2.16776666667, 18.3328, 23.6073, 19.1644333333, 15.3951666667, 23.5278, 22.0957, 41.6328333333, 7.68716666667, 18.5276666667, 23.6312, 19.9023333333, 19.0687, 9.8625, 9.31573333333, 12.5842666667, 10.4497666667, 31.1861666667, 28.4773, 15.0296333333, 16.2949666667, 23.7242, 15.3784666667, 28.1261666667, 9.23016666667, 18.9507, 13.1720333333, 4.49943333333, 14.5248666667, 47.6992333333, 12.1678666667, 23.5517666667, 8.7264, 19.8690333333, 41.4858333333, 19.482, 25.7573666667, 12.0487, 37.0362333333, 12.2809, 45.3527, 28.8426666667, 10.9395666667, 9.05646666667, 11.096, 27.8187333333, 20.8943666667, 11.3368666667, 41.4519, 16.1072, 27.3279333333, 9.93126666667, 25.9779333333, 40.0166666667, 11.1803, 19.7184333333, 9.63663333333, 8.00613333333, 21.8240333333, 4.2704, 10.3382333333, 42.7233666667, 6.70426666667, 11.062, 31.2644
